formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.4747647,-1.0326011,0.8450867,-2.688971,0.6237688,True,-0.4421636,test,tensor([False]),-0.52321684
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.8632659,-1.9252946,0.8450867,-3.5816646,-0.2689247,True,0.062028766,test,tensor([False]),0.07339929
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.15525238,-0.19354546,0.8450867,-1.8499154,1.4628245,True,0.03829308,test,tensor([False]),0.045312602
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.5930817,-1.5383096,0.8450867,-3.1946795,0.11806035,True,-0.05477214,test,tensor([False]),-0.06481245
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.88574785,-0.91890514,0.8450867,-2.575275,0.7374648,True,0.03315729,test,tensor([False]),0.03923537
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.18160242,-0.16817772,0.8450867,-1.8245476,1.4881922,True,-0.013424695,test,tensor([False]),-0.015885582
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.3581176,-1.3345437,0.8450867,-2.9909136,0.32182622,True,-0.023573875,test,tensor([False]),-0.027895216
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.3825548,-3.2050934,0.8450867,-4.8614635,-1.5487235,True,-0.17746139,test,tensor([True]),-0.20999193
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.5102193,-0.55380756,0.8450867,-2.2101774,1.1025624,True,0.04358828,test,tensor([False]),0.051578473
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.16172493,-0.19330204,0.8450867,-1.849672,1.4630679,True,0.03157711,test,tensor([False]),0.037365526
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.5619608,-1.576369,0.8450867,-3.232739,0.08000088,True,0.014408231,test,tensor([False]),0.017049411
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.8287824,-1.5393318,0.8450867,-3.1957016,0.11703813,True,-0.28945065,test,tensor([False]),-0.34251
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.21382956,-0.18766546,0.8450867,-1.8440354,1.4687045,True,-0.0261641,test,tensor([False]),-0.030960254
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23423661,-0.14843857,0.8450867,-1.8048085,1.5079314,True,-0.08579804,test,tensor([False]),-0.101525724
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.25991914,-0.2997253,0.8450867,-1.9560952,1.3566446,True,0.039806157,test,tensor([False]),0.047103047
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1133947,-1.1015053,0.8450867,-2.7578752,0.55486465,True,-0.011889458,test,tensor([False]),-0.014068921
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.30331257,-0.30474705,0.8450867,-1.961117,1.3516228,True,0.0014344752,test,tensor([False]),0.0016974296
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.30412295,-0.8202205,0.8450867,-2.4765904,0.83614945,True,0.51609755,test,tensor([False]),0.61070365
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1075447,-1.9744751,0.8450867,-3.630845,-0.31810522,True,-0.13306952,test,tensor([False]),-0.15746257
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.1015564,-0.9667937,0.8450867,-2.6231637,0.6895762,True,-0.1347627,test,tensor([False]),-0.15946613
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.7357705,-2.8655183,0.8450867,-4.5218883,-1.2091484,True,0.12974787,test,tensor([False]),0.15353201
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.98527277,-0.79916215,0.8450867,-2.455532,0.8572078,True,-0.18611062,test,tensor([False]),-0.22022666
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.38897124,-0.55204064,0.8450867,-2.2084105,1.1043293,True,0.1630694,test,tensor([False]),0.19296174
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.40725353,-0.38888943,0.8450867,-2.0452595,1.2674805,True,-0.018364102,test,tensor([False]),-0.021730436
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.185714,-2.7114773,0.8450867,-4.3678474,-1.0551074,True,0.5257633,test,tensor([True]),0.62214124
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6903308,-1.05324,0.8450867,-2.70961,0.60313,True,0.36290914,test,tensor([False]),0.4294342
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.5691189,-0.36937195,0.8450867,-2.0257418,1.286998,True,-0.19974697,test,tensor([False]),-0.2363627
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.7764454,-0.9231182,0.8450867,-2.579488,0.73325175,True,0.14667279,test,tensor([False]),0.17355946
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.3718498,-0.2129314,0.8450867,-1.8693013,1.4434385,True,-0.15891841,test,tensor([False]),-0.18804984
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.3490372,-0.45139813,0.8450867,-2.107768,1.2049718,True,0.102360934,test,tensor([False]),0.121124774
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.9488006,-0.79100823,0.8450867,-2.4473782,0.8653617,True,-0.15779239,test,tensor([False]),-0.1867174
