formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.48554784,-0.44706637,0.013392916,-0.4733165,-0.42081624,False,-0.038481474,train,tensor([False]),-2.8732708
C3H9N,None,None,amines,Propan-2-amine,initial,0.0,-0.0026977062,0.003281814,-0.009130063,0.0037346496,True,0.0026977062,train,tensor([False]),0.8220168
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.9194198,-0.97043186,0.0933699,-1.1534369,-0.7874268,True,0.05101204,train,tensor([False]),0.5463435
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.8086011,-2.902957,0.034291055,-2.9701674,-2.8357465,False,0.09435582,train,tensor([False]),2.7516162
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.7326229,-0.57528967,0.099384,-0.7700823,-0.38049704,True,-0.15733325,train,tensor([False]),-1.5830843
CH5Ir40NO80,IrO2,110,amines,Methanamine,initial,-0.40447193,-0.37390733,0.16421507,-0.69576883,-0.052045792,True,-0.030564606,train,tensor([False]),-0.18612546
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,-3.6278195,-1.6341733,1.354836,-4.289652,1.0213052,True,-1.9936463,train,tensor([False]),-1.4715037
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-1.9952747,-1.5416065,0.4721775,-2.4670744,-0.61613864,True,-0.45366812,train,tensor([False]),-0.96079993
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.45167613,-0.46210337,0.014747827,-0.49100912,-0.43319762,True,0.010427237,train,tensor([False]),0.7070354
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-1.1197696,-0.9698329,0.3370274,-1.6304066,-0.30925918,True,-0.14993668,train,tensor([False]),-0.44487977
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,initial,-2.4958014,-2.5085135,0.034191243,-2.5755284,-2.4414985,True,0.012712002,train,tensor([False]),0.37179115
C3H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.9218967,-2.9254215,0.013448717,-2.951781,-2.899062,True,0.0035247803,train,tensor([False]),0.26209044
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.3981006,-3.3853002,0.020812383,-3.4260924,-3.344508,True,-0.012800455,train,tensor([True]),-0.61504036
C2H6Ir48N2,Ir,110,amidines,Acetimidamide,relaxed,-1.727026,-1.7306035,0.019025654,-1.7678938,-1.6933131,True,0.0035774708,train,tensor([False]),0.18803406
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-1.216687,-1.0306389,0.14486554,-1.3145754,-0.74670243,True,-0.18604803,train,tensor([False]),-1.2842808
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6867654,-2.5637622,0.10570118,-2.7709365,-2.356588,True,-0.123003244,train,tensor([True]),-1.1636885
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.1335754,-2.613694,0.5877804,-3.7657437,-1.4616443,True,0.4801185,val,tensor([False]),0.81683314
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-1.7831517,-2.1444795,0.21476384,-2.5654166,-1.7235425,True,0.36132777,val,tensor([False]),1.6824423
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.49409798,-0.5614562,0.11433953,-0.7855617,-0.33735073,True,0.067358226,val,tensor([False]),0.5891071
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-1.9985453,-2.3738756,0.20379628,-2.7733164,-1.9744349,True,0.37533033,val,tensor([False]),1.8416936
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,initial,-0.79863036,-1.2281773,0.28669888,-1.7901071,-0.6662475,True,0.42954695,val,tensor([False]),1.4982512
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.0679545,-2.2581062,0.04597643,-2.34822,-2.1679924,False,0.19015169,val,tensor([True]),4.1358514
C3H8Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.6821611,-0.6950375,0.0122492025,-0.71904594,-0.67102903,True,0.012876391,val,tensor([False]),1.0512024
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.4706523,-3.389037,0.022658002,-3.4334466,-3.3446271,False,-0.08161545,val,tensor([True]),-3.6020584
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6905153,-2.9754293,0.12323498,-3.21697,-2.7338886,False,0.28491402,val,tensor([False]),2.3119574
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.3892658,-3.4988403,0.031036291,-3.5596714,-3.4380093,False,0.10957456,val,tensor([True]),3.53053
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-0.44448346,-3.0615,0.81931037,-4.6673484,-1.4556518,False,2.6170166,val,tensor([False]),3.19417
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.7892,-2.6406493,0.14456958,-2.9240057,-2.357293,True,-0.14855075,val,tensor([False]),-1.0275381
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.4181488,-1.8119783,0.8435328,-3.4653027,-0.15865397,True,1.3938296,val,tensor([False]),1.6523715
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.1939761,-0.30426335,0.011820622,-0.32743177,-0.28109494,False,0.11028725,val,tensor([False]),9.330071
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-2.4706726,-1.4877307,1.074561,-3.5938704,0.6184089,True,-0.98294187,val,tensor([False]),-0.91473806
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-2.1359258,-1.5759397,0.01208856,-1.5996332,-1.5522461,False,-0.5599861,val,tensor([False]),-46.323643
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.7424982,-1.7623384,0.058450636,-1.8769016,-1.6477752,True,0.01984024,val,tensor([False]),0.33943585
C3H8Ir48,Ir,110,alkanes_alkenes_alkynes,Propane,initial,-0.37916887,-0.5915956,0.024408069,-0.6394354,-0.54375577,False,0.21242672,val,tensor([False]),8.7031355
CH3NO,None,None,oximes,Formaldoxime,relaxed,0.0,-0.00025856495,0.0054947603,-0.011028295,0.0105111655,True,0.00025856495,val,tensor([False]),0.047056638
C2H7N,None,None,amines,Ethanamine,initial,0.0,0.0011286736,0.004007069,-0.006725182,0.008982529,True,-0.0011286736,val,tensor([False]),-0.2816706
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.29978684,-0.22458375,0.017903961,-0.2596755,-0.18949199,False,-0.07520309,val,tensor([False]),-4.2003603
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.671883,-1.7016466,0.068856314,-1.836605,-1.5666882,True,0.02976358,val,tensor([False]),0.43225637
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-2.6509638,-2.4547338,0.047549438,-2.5479307,-2.361537,False,-0.19622993,val,tensor([False]),-4.126861
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.72564536,-0.77024,0.06688869,-0.90134186,-0.63913816,True,0.044594646,val,tensor([False]),0.66669935
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.8413459,-1.7375097,0.14769687,-2.0269957,-1.4480238,True,-0.10383618,val,tensor([True]),-0.7030358
C2H5N,None,None,imines,N-methylmethanimine,initial,0.0,0.0016756058,0.005633864,-0.009366768,0.01271798,True,-0.0016756058,val,tensor([False]),-0.29741678
CH3Ir40NO80,IrO2,110,imines,Methanimine,initial,-0.5223362,-2.4635472,0.35625026,-3.1617978,-1.7652967,False,1.941211,val,tensor([False]),5.4490094
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-2.7661104,-2.602118,0.1519345,-2.8999097,-2.3043263,True,-0.1639924,val,tensor([False]),-1.0793625
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.15525238,-0.21998584,0.073668346,-0.3643758,-0.075595886,True,0.06473346,val,tensor([False]),0.87871474
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-3.472577,-2.9200406,0.8483314,-4.5827703,-1.2573111,True,-0.5525365,val,tensor([False]),-0.65132153
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.24459472,-1.5251383,0.019265128,-1.5628979,-1.4873786,False,1.2805436,val,tensor([False]),66.469505
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-3.4706523,-2.8580818,0.21044202,-3.270548,-2.4456155,False,-0.6125705,val,tensor([False]),-2.9108756
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-0.8205998,-0.49948126,0.010888017,-0.52082175,-0.47814074,False,-0.32111853,val,tensor([False]),-29.49284
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.626952,-1.5689337,0.012787181,-1.5939966,-1.5438708,False,-0.058018327,val,tensor([False]),-4.5372257
C3H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-3.02591,-3.1179056,0.011489586,-3.1404252,-3.095386,False,0.091995716,val,tensor([False]),8.006878
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-0.36213627,-1.1941502,1.7822247,-4.6873107,2.2990103,True,0.83201396,val,tensor([False]),0.46684012
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-1.0918964,-0.658439,0.052666225,-0.7616648,-0.55521315,False,-0.43345743,val,tensor([False]),-8.230273
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.8022268,-2.7246547,0.11143487,-2.943067,-2.5062423,True,-0.07757211,val,tensor([False]),-0.6961206
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.549138,-0.2963562,0.015789798,-0.3273042,-0.2654082,False,-0.2527818,val,tensor([False]),-16.009186
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,initial,-3.2080142,-2.7834551,0.12929417,-3.0368717,-2.5300386,False,-0.42455912,val,tensor([False]),-3.2836678
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,initial,-0.79394776,-0.59310615,0.024527956,-0.64118093,-0.54503137,False,-0.2008416,val,tensor([False]),-8.188273
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.6305579,-1.7248298,0.06362324,-1.8495314,-1.6001282,True,0.0942719,val,tensor([False]),1.481721
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-2.0904624,-2.4910328,0.20768793,-2.898101,-2.0839646,True,0.4005704,val,tensor([False]),1.928713
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.26015067,-0.3450575,0.014478765,-0.37343585,-0.31667912,False,0.08490682,val,tensor([False]),5.8642306
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.48138058,-0.39402807,0.0068124663,-0.4073805,-0.38067564,False,-0.087352514,val,tensor([True]),-12.822451
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7734941,-1.5898464,0.055312034,-1.6982579,-1.4814348,False,-0.18364775,val,tensor([False]),-3.3202133
CH3NO2,None,None,carbamate-esters,Carbamic-acid,relaxed,0.0,-0.00025868416,0.004745904,-0.009560656,0.0090432875,True,0.00025868416,val,tensor([False]),0.054506827
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.37239966,-0.36742985,0.032827426,-0.4317716,-0.3030881,True,-0.0049698055,val,tensor([False]),-0.15139188
O80Ru40,RuO2,110,None,None,initial,0.0,0.03167641,0.09317401,-0.15094465,0.21429747,True,-0.03167641,val,tensor([False]),-0.33997047
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.7412271,-0.72468626,0.07079523,-0.8634449,-0.5859276,True,-0.016540825,val,tensor([False]),-0.23364322
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.863451,-1.8464023,0.14377244,-2.1281962,-1.5646083,True,-0.017048717,val,tensor([False]),-0.11858126
CH5NO80Ru40,RuO2,110,amines,Methanamine,initial,-2.0584264,-1.9788245,0.048728142,-2.0743318,-1.8833174,True,-0.079601884,val,tensor([False]),-1.6335917
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-2.3588436,-1.1613759,0.024683556,-1.2097557,-1.1129961,False,-1.1974677,val,tensor([False]),-48.51277
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-2.1283832,-1.1623515,0.020810785,-1.2031406,-1.1215624,False,-0.9660317,val,tensor([False]),-46.41976
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.436062,-3.389136,0.0272708,-3.442587,-3.3356853,True,-0.04692602,val,tensor([True]),-1.7207425
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.1898258,-1.4686625,0.08802046,-1.6411827,-1.2961423,False,0.27883673,val,tensor([False]),3.1678627
C2H5N,None,None,imines,Ethanimine,relaxed,0.0,-3.695488e-06,0.004887614,-0.009583419,0.009576028,True,3.695488e-06,val,tensor([False]),0.0007560924
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.4163716,-1.2124897,0.08000149,-1.3692926,-1.0556868,False,-0.20388186,val,tensor([False]),-2.5484757
C3H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.20011741,-0.4533034,0.031541094,-0.51512396,-0.39148286,False,0.253186,val,tensor([False]),8.027179
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-2.1278255,-1.4525803,0.19829905,-1.8412465,-1.0639142,False,-0.67524517,val,tensor([False]),-3.4051862
CH2Ir48O3,Ir,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-0.58314246,-0.61547357,0.010676707,-0.6363999,-0.5945472,False,0.03233111,val,tensor([False]),3.028191
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-0.26538977,-0.4127605,0.036361672,-0.48402938,-0.3414916,False,0.14737073,val,tensor([False]),4.0529137
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-0.4249491,-0.48130333,0.030595576,-0.5412707,-0.421336,True,0.056354225,val,tensor([False]),1.8419076
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.5396182,-0.5432592,0.044969443,-0.63139933,-0.4551191,True,0.0036410093,val,tensor([False]),0.0809663
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.11526,-2.1063073,0.103548914,-2.3092632,-1.9033514,True,-0.008952618,val,tensor([False]),-0.08645786
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,initial,-0.10763506,-0.93417,0.762389,-2.4284525,0.5601125,True,0.8265349,val,tensor([False]),1.084138
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,relaxed,0.0,0.0016406775,0.008614116,-0.01524299,0.018524345,True,-0.0016406775,val,tensor([False]),-0.19046381
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-1.0213536,-1.0886915,0.17264554,-1.4270767,-0.75030625,True,0.06733787,val,tensor([False]),0.3900354
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,-1.8624403,-1.502717,0.8273074,-3.1242394,0.11880553,True,-0.35972333,val,tensor([False]),-0.43481216
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-0.06098237,-2.2703302,1.568725,-5.3450313,0.8043709,True,2.2093477,val,tensor([False]),1.4083716
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-1.6729064,-0.8010636,0.31961098,-1.4275012,-0.17462605,False,-0.8718428,val,tensor([False]),-2.727825
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,0.0,0.0007933378,0.00521119,-0.009420594,0.01100727,True,-0.0007933378,val,tensor([False]),-0.15223737
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.523143,-2.2195706,0.044775367,-2.3073304,-2.131811,False,-0.30357242,val,tensor([True]),-6.7798977
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-3.2658553,-3.2614121,0.023602415,-3.307673,-3.2151513,True,-0.0044431686,val,tensor([True]),-0.1882506
C2H5Ir48N,Ir,110,imines,N-methylmethanimine,initial,-1.3624316,-1.3688108,0.02438296,-1.4166014,-1.3210201,True,0.0063791275,val,tensor([False]),0.26162237
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-3.2388747,-3.2684193,0.021508861,-3.3105767,-3.2262619,True,0.029544592,val,tensor([True]),1.373601
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-0.48616594,-1.0664749,0.030835697,-1.1269128,-1.006037,False,0.580309,val,tensor([False]),18.81939
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,initial,-0.2600112,-1.0146517,0.38043553,-1.7603053,-0.26899803,False,0.75464046,val,tensor([False]),1.9836224
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-2.0997453,-3.0658712,0.5113039,-4.068027,-2.0637155,True,0.96612597,val,tensor([False]),1.8895338
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,initial,-1.9095062,-1.9186304,0.07030915,-2.0564363,-1.7808244,True,0.00912416,val,tensor([False]),0.12977202
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-1.8519329,-1.1765616,0.20837678,-1.5849801,-0.76814306,False,-0.6753713,val,tensor([False]),-3.2411063
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23423661,-0.26974833,0.011236466,-0.2917718,-0.24772486,False,0.035511717,val,tensor([False]),3.1603992
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,initial,-2.9725022,-3.143391,0.056976873,-3.2550657,-3.031716,False,0.17088866,val,tensor([False]),2.9992635
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.9162964,-1.9459286,0.026116766,-1.9971174,-1.8947397,True,0.02963221,val,tensor([False]),1.1346049
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-1.1366098,-1.3682132,0.8605085,-3.05481,0.31838357,True,0.23160338,val,tensor([False]),0.26914713
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.129158,-2.2246528,0.04336282,-2.309644,-2.1396616,False,0.09549475,val,tensor([True]),2.2022264
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.3939513,-1.1372408,0.14318053,-1.4178746,-0.8566069,True,-0.25671053,val,tensor([False]),-1.792915
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.18970709,-0.16987097,0.010405937,-0.19026661,-0.14947534,True,-0.019836113,val,tensor([False]),-1.9062303
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-0.48171452,-0.103695154,0.030717196,-0.16390085,-0.04348945,False,-0.37801936,val,tensor([False]),-12.306441
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-0.7827658,-2.4567518,0.044594135,-2.5441563,-2.3693473,False,1.673986,val,tensor([False]),37.538254
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,initial,-2.734947,-3.0313826,0.1359796,-3.2979026,-2.7648625,False,0.2964356,val,tensor([False]),2.1800005
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.20609812,-0.21213901,0.023385933,-0.25797543,-0.16630258,True,0.006040886,val,tensor([False]),0.25831282
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.72903347,-0.6922056,0.06967545,-0.8287695,-0.5556417,True,-0.036827862,val,tensor([False]),-0.52856296
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,initial,-1.9118675,-1.4863997,0.7427473,-2.9421844,-0.030614853,True,-0.42546785,val,tensor([False]),-0.5728299
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-0.62520176,-0.74827635,0.14479788,-1.0320802,-0.4644725,True,0.12307459,val,tensor([False]),0.8499751
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-1.8146092,-1.343127,0.04388289,-1.4291375,-1.2571166,False,-0.47148216,val,tensor([False]),-10.7441
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-0.5223362,-2.669133,0.24803768,-3.1552868,-2.182979,False,2.1467967,val,tensor([False]),8.655124
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-1.1124134,-0.9677025,0.12039306,-1.2036729,-0.73173213,True,-0.1447109,val,tensor([False]),-1.201987
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.92697227,-1.5199099,0.6650711,-2.8234491,-0.21637046,True,0.5929376,val,tensor([False]),0.8915401
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.20567954,-0.20275438,0.011034908,-0.2243828,-0.18112595,True,-0.0029251575,val,tensor([False]),-0.26508218
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.48126814,-0.6284391,0.07360362,-0.7727022,-0.48417604,False,0.14717099,val,tensor([False]),1.9995074
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.63318497,-0.6208767,0.046870366,-0.7127426,-0.52901083,True,-0.01230824,val,tensor([False]),-0.26260173
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-2.0215626,-1.7257762,0.31436476,-2.341931,-1.1096213,True,-0.29578638,val,tensor([False]),-0.9409018
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.40652263,-0.14878869,0.008894623,-0.16622216,-0.13135523,False,-0.25773394,val,tensor([False]),-28.976376
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-1.1907885,-1.0306389,0.14486554,-1.3145754,-0.74670243,True,-0.16014957,val,tensor([False]),-1.105505
C2H6Ir48N2,Ir,110,amidines,Acetimidamide,initial,-1.727026,-1.7064795,0.020374857,-1.7464143,-1.6665448,True,-0.020546436,val,tensor([False]),-1.0084212
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.61964065,-0.77312535,0.08546857,-0.9406437,-0.605607,True,0.1534847,val,tensor([False]),1.795803
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.0807958,-2.2747614,0.053371873,-2.3793702,-2.1701527,False,0.19396567,val,tensor([True]),3.6342301
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-1.2960935,-0.7749316,0.08979816,-0.950936,-0.5989272,False,-0.52116185,val,tensor([False]),-5.803703
CH3NORu48,Ru,110,amides,Formamide,initial,-0.59760046,-0.6829755,0.09772278,-0.87451214,-0.4914388,True,0.08537501,val,tensor([False]),0.8736449
