formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-0.64916146,-0.46908915,0.8526031,-2.140191,1.2020129,True,-0.18007231,test,tensor([False]),-0.21120298
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.48616594,-1.0114708,0.8526031,-2.6825728,0.65963125,True,0.52530485,test,tensor([False]),0.6161189
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.61677474,-0.6011718,0.8526031,-2.2722738,1.0699303,True,-0.015602946,test,tensor([False]),-0.018300364
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8519329,-1.746903,0.8526031,-3.418005,-0.075800896,True,-0.10502994,test,tensor([False]),-0.12318738
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.0762742,-1.1287328,0.8526031,-2.7998347,0.54236925,True,0.052458644,test,tensor([False]),0.06152763
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.5916978,-1.5768888,0.8526031,-3.2479908,0.09421325,True,-0.014809012,test,tensor([False]),-0.017369175
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-0.37504563,-0.29612786,0.8526031,-1.9672298,1.3749743,True,-0.07891777,test,tensor([False]),-0.09256098
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.7374153,-1.5909824,0.8526031,-3.2620845,0.08011961,True,-0.14643288,test,tensor([False]),-0.171748
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.2103527,-1.3852341,0.8526031,-3.0563362,0.28586793,True,0.17488146,test,tensor([False]),0.20511474
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-0.02868662,-0.3224427,0.8526031,-1.9935448,1.3486593,True,0.2937561,test,tensor([False]),0.34454027
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.3046093,-0.38815892,0.8526031,-2.0592608,1.2829431,True,0.08354962,test,tensor([False]),0.09799357
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-0.36683697,-0.47876233,0.8526031,-2.1498644,1.1923397,True,0.11192536,test,tensor([False]),0.13127488
CH3NO80Ti40,TiO2,110,imines,Methanimine,relaxed,-0.26596695,-0.22103131,0.8526031,-1.8921334,1.4500707,True,-0.044935644,test,tensor([False]),-0.05270406
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-1.498257,-1.5627186,0.8526031,-3.2338207,0.10838342,True,0.06446159,test,tensor([False]),0.07560562
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.2830274,-0.5336543,0.8526031,-2.2047563,1.1374478,True,0.25062686,test,tensor([False]),0.2939549
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.8343639,-1.8006413,0.8526031,-3.4717433,-0.12953925,True,-0.03372264,test,tensor([False]),-0.039552566
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.58533233,-0.36163002,0.8526031,-2.032732,1.3094721,True,-0.22370231,test,tensor([False]),-0.26237568
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.5694237,-1.7151437,0.8526031,-3.3862457,-0.044041634,True,0.14572,test,tensor([False]),0.1709119
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.7357705,-2.8894806,0.8526031,-4.5605826,-1.2183785,True,0.15371013,test,tensor([False]),0.18028334
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.2516265,-1.3250883,0.8526031,-2.9961903,0.34601378,True,0.07346177,test,tensor([False]),0.08616175
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.3532419,-0.3196131,0.8526031,-1.9907151,1.351489,True,-0.03362879,test,tensor([False]),-0.039442495
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.1242843,-1.1201447,0.8526031,-2.791247,0.5509573,True,-0.0041395426,test,tensor([False]),-0.0048551816
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-1.0374961,-2.2254217,0.8526031,-3.8965237,-0.5543196,True,1.1879256,test,tensor([False]),1.3932927
